id,spam
1,1
7,1
8,1
10,1
13,1
17,1
18,1
19,1
20,1
21,1
23,1
27,1
31,1
38,1
52,1
66,1
68,1
70,1
72,1
74,1
89,1
93,1
98,1
102,1
103,1
109,1
111,1
114,1
116,1
118,1
120,1
122,1
140,1
143,1
144,1
145,1
147,1
148,1
149,1
151,1
155,1
156,1
162,1
163,1
164,1
165,1
168,1
174,1
177,1
178,1
184,1
188,1
193,1
194,1
209,1
210,1
215,1
219,1
221,1
223,1
225,1
228,1
229,1
240,1
244,1
251,1
252,1
253,1
254,1
258,1
263,1
265,1
270,1
271,1
273,1
275,1
276,1
277,1
279,1
281,1
286,1
292,1
297,1
298,1
299,1
300,1
301,1
308,1
310,1
318,1
319,1
331,1
334,1
335,1
344,1
349,1
359,1
361,1
364,1
366,1
368,1
372,1
376,1
377,1
380,1
382,1
384,1
385,1
386,1
393,1
395,1
401,1
403,1
404,1
420,1
421,1
426,1
428,1
438,1
441,1
442,1
446,1
447,1
448,1
449,1
451,1
454,1
458,1
459,1
463,1
468,1
471,1
473,1
474,1
475,1
477,1
478,1
487,1
488,1
492,1
503,1
505,1
506,1
512,1
515,1
519,1
523,1
527,1
539,1
544,1
547,1
550,1
559,1
562,1
563,1
565,1
567,1
568,0
569,1
570,1
574,1
577,1
579,1
589,1
590,1
591,1
595,1
599,1
612,1
619,1
621,1
623,1
624,1
625,1
626,1
634,1
635,1
639,1
640,1
641,1
642,1
648,1
654,1
659,1
661,1
668,1
674,1
676,1
683,1
686,1
688,1
690,1
699,1
709,1
712,1
719,1
720,1
721,1
723,1
725,1
727,1
728,1
741,1
746,1
747,1
748,1
752,1
755,1
760,1
764,1
765,1
766,1
768,1
769,1
774,1
778,1
779,1
782,1
783,1
794,1
795,1
804,1
805,1
806,1
808,1
809,1
813,1
818,1
825,1
827,1
828,1
832,1
834,1
836,1
839,1
843,1
845,1
846,1
850,1
851,1
854,1
855,1
860,1
861,1
865,1
868,1
870,1
878,1
879,1
880,1
883,1
884,1
886,1
887,1
889,1
896,1
900,1
904,1
905,1
910,1
912,1
914,1
918,1
923,1
925,1
926,1
928,1
930,1
935,1
939,1
943,1
946,1
948,1
949,1
951,1
958,1
959,1
967,1
969,1
970,1
972,1
974,1
980,1
981,1
982,1
984,1
986,1
987,1
989,1
994,1
997,1
1003,1
1005,1
1009,1
1019,1
1023,1
1024,1
1025,1
1028,1
1032,1
1033,1
1034,1
1043,1
1047,1
1049,1
1054,1
1057,1
1058,1
1060,1
1067,1
1068,1
1071,1
1077,1
1081,1
1083,1
1084,1
1087,1
1088,1
1092,1
1093,1
1095,1
1097,1
1101,1
1103,1
1104,1
1105,1
1118,1
1119,1
1121,1
1122,1
1125,1
1126,1
1132,1
1136,1
1137,1
1139,1
1149,1
1154,1
1155,1
1157,1
1160,1
1163,1
1168,1
1169,1
1174,1
1178,1
1180,1
1181,1
1186,1
1188,1
1189,1
1190,1
1191,1
1201,1
1202,1
1203,1
1207,1
1209,1
1211,1
1212,1
1218,1
1220,1
1221,1
1222,1
1224,1
1227,1
1242,1
1244,1
1248,1
1250,1
1253,1
1257,1
1259,1
1261,1
1264,1
1265,1
1266,1
1268,1
1272,1
1274,1
1275,1
1276,1
1278,1
1285,1
1291,1
1292,1
1295,1
1298,1
1300,1
1303,1
1305,1
1308,1
1309,1
1310,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1324,1
1325,1
1326,1
1329,1
1332,1
1336,1
1342,1
1343,1
1345,1
1353,1
1358,1
1360,1
1361,1
1365,1
1366,1
1368,1
1371,1
1372,1
1375,1
1380,1
1382,1
1393,1
1394,1
1397,1
1398,1
1399,1
1404,1
1405,1
1408,1
1426,1
1427,1
1429,1
1437,1
1438,1
1439,1
1443,1
1446,1
1447,1
1449,1
1450,1
1452,1
1453,1
1458,1
1460,1
1461,1
1463,1
1464,1
1469,1
1473,1
1478,1
1479,1
1483,1
1485,1
1487,1
1493,1
1494,1
1501,1
1504,1
1506,1
1508,1
1514,1
1516,1
1517,1
1519,1
1521,1
1523,1
1524,1
1525,1
1529,1
1531,1
1532,1
1535,1
1536,1
1537,1
1538,1
1541,1
1546,1
1549,1
1550,1
1551,1
1552,1
1555,1
1558,1
1559,1
1571,1
1577,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1588,1
1590,1
1591,1
1595,1
1597,1
1598,1
1600,1
1603,1
1604,1
1609,1
1615,1
1616,1
1624,1
1625,1
1626,1
1628,1
1629,1
1631,1
1639,1
1644,1
1645,1
1646,1
1648,1
1656,1
1658,1
1659,1
1670,1
1671,1
1674,1
1675,1
1681,1
1682,1
1687,1
1688,1
1690,1
1692,1
1699,1
1700,1
1701,1
1702,1
1709,1
1713,1
1717,1
1719,1
1720,1
1721,1
1724,1
1737,1
1738,1
1741,1
1743,1
1744,1
1745,1
1752,1
1756,1
1757,1
1759,1
1761,1
1765,1
1766,1
1767,1
1773,1
1779,1
1780,1
1782,1
1784,1
1788,1
1790,1
1793,1
1795,1
1796,1
1798,1
1802,1
1809,1
1810,1
1812,1
1813,1
1814,1
1819,1
1820,1
1823,1
1824,1
1825,1
1826,1
1833,1
1834,1
1838,1
1841,1
1845,1
1854,1
1858,1
1860,1
1867,1
1868,1
1870,1
1880,1
1884,1
1887,1
1890,1
1892,1
1893,1
1896,1
1897,1
1899,1
1900,1
1901,1
1905,1
1906,1
1908,1
1909,1
1924,1
1927,1
1928,1
1933,1
1935,1
1941,1
1943,1
1949,1
1951,1
1955,1
1956,1
1957,1
1961,1
1962,1
1968,1
1970,1
1977,1
1980,1
1981,1
1983,1
1984,1
1989,1
1991,1
1995,1
1996,1
2000,1
2017,1
2019,1
2024,1
2028,1
2031,1
2034,1
2035,1
2036,1
2038,1
2043,1
2045,1
2048,1
2050,1
2052,1
2054,1
2057,1
2064,1
2068,1
2069,1
2079,1
2082,1
2084,1
2085,1
2086,1
2088,1
2093,1
2099,1
2104,1
2106,1
2107,1
2114,1
2117,1
2120,1
2124,1
2127,1
2131,1
2132,1
2133,1
2136,1
2140,1
2148,1
2150,1
2151,1
2153,1
2161,1
2163,1
2164,1
2165,1
2168,1
2173,1
2176,1
2178,1
2179,1
2180,1
2184,1
2190,1
2192,1
2193,1
2197,1
2201,1
2208,1
2212,1
2214,1
2219,1
2223,1
2224,1
2228,1
2229,1
2233,1
2240,1
2246,1
2247,1
2250,1
2251,1
2255,1
2257,1
2262,1
2265,1
2267,1
2272,1
2278,1
2279,1
2282,1
2287,1
2289,1
2293,1
2295,1
2298,1
2301,1
2306,1
2308,1
2311,1
2314,1
2316,1
2320,1
2322,1
2323,1
2328,1
2334,1
2336,1
2339,1
2344,1
2345,1
2354,1
2356,1
2357,1
2361,1
2366,1
2373,1
2376,1
2377,1
2379,1
2387,1
2390,1
2391,1
2392,1
2398,1
2400,1
2401,1
2405,1
2411,1
2412,1
2421,1
2423,1
2425,1
2429,1
2430,1
2432,1
2433,1
2435,1
2443,1
2445,1
2446,1
2452,1
2456,1
2459,1
2463,1
2464,1
2468,1
2472,1
2483,1
2486,1
2487,1
2492,1
2496,1
2497,1
2500,1
2502,1
2504,1
2509,1
2510,1
2513,1
2514,1
2522,1
2523,1
2526,1
2534,1
2535,1
2536,1
2538,1
2543,1
2546,1
2549,1
2551,1
2552,1
2553,1
2555,1
2556,1
2560,1
2561,1
2571,1
2572,1
2574,1
2579,1
2581,1
2582,1
2583,1
2585,1
2593,1
2598,1
2599,1
2602,1
2603,1
2606,1
2607,1
2610,1
2611,1
2614,1
2618,1
2622,1
2623,1
2625,1
2626,1
2629,1
2630,1
2632,1
2635,1
2641,1
2642,1
2648,1
2650,1
2654,1
2658,1
2668,1
2671,1
2673,1
2674,1
2675,1
2676,1
2681,1
2684,1
2685,1
